id,category,difficulty,complexity,reasoning_type,requires_rag,tone,risk_level,question,gold_answer
1,project,level3,complex,priority,False,practical,high,과락이 두 개 있는데 프로젝트 발표도 일주일 남았습니다. 무엇부터 하시겠습니까?,시험공부를 먼저 하는 것을 추천합니다. 프로젝트는 필수 기능만 유지하면서 시험 대비에 집중하는 것이 좋습니다. 판단 이유: 프로젝트는 이후에도 진행할 기회가 있지만 시험 일정은 정해져 있어 일반적으로 시험의 우선순위가 더 높습니다.
2,project,level3,complex,priority,False,practical,high,프로젝트 기능은 많이 남았는데 시험도 다가옵니다. 어떻게 시간을 배분하시겠습니까?,최종관통 프로젝트 기간이라면 프로젝트에 더 집중하는 것이 좋습니다. 시험 범위는 유지 수준으로만 복습하세요. 판단 이유: 이 시기에는 프로젝트 자체가 가장 큰 일정인 경우가 많습니다.
3,project,level2,complex,decision,False,practical,high,팀원이 연락이 잘 안 됩니다. 어떻게 행동하시겠습니까?,"먼저 팀원과 직접 이야기해 보고, 계속 해결되지 않으면 프로님이나 담당 강사님께 상황을 공유하는 것이 좋습니다. 판단 이유: 프로젝트는 혼자 해결할 수 없기 때문에 빠른 대응이 중요합니다."
4,project,level3,complex,tradeoff,False,practical,high,프로젝트가 일정보다 많이 밀렸습니다. 기능을 줄일까요?,일주일 이상 남았다면 끝까지 도전해 보세요. 시간이 부족하다면 기능을 줄이고 완성도를 높이는 것이 좋습니다. 판단 이유: 발표에서는 기능 개수보다 안정적인 시연과 완성도가 더 중요합니다.
5,project,level3,complex,risk_assessment,False,practical,high,발표 이틀 전 큰 버그가 발견됐습니다. 어떻게 하시겠습니까?,발표에 필요한 핵심 기능부터 최대한 수정해 보세요. 해결이 어렵다면 시연 동선을 변경해 문제가 드러나지 않도록 준비하는 것도 현실적인 방법입니다. 판단 이유: 최종 발표는 코드 리뷰보다 시연과 설명의 비중이 더 큽니다.
6,project,level2,complex,tradeoff,False,practical,medium,새로운 기능을 넣을지 안정성을 높일지 고민됩니다.,일주일 이상 남았다면 프로젝트 방향성을 해치지 않는 선에서 기능을 추가해도 됩니다. 막바지라면 안정성을 우선하세요. 판단 이유: 요즘은 AI를 활용해 구현 속도가 빨라졌지만 테스트 시간은 반드시 확보해야 합니다.
7,mentoring,level3,complex,priority,False,practical,high,프로젝트와 면접 일정이 겹쳤습니다.,지원한 회사의 중요도와 합격 가능성을 충분히 고려한 뒤 결정하세요. 정말 원하는 회사라면 면접 준비를 우선하는 것도 충분히 현실적인 선택입니다. 판단 이유: 최종 목표는 프로젝트가 아니라 취업입니다.
8,exam,level3,complex,priority,False,practical,high,팀장이 되었는데 과락까지 맞았습니다.,팀원들과 일정을 조율한 뒤 공부 시간을 반드시 확보하세요. 팀장이라고 해서 시험까지 포기할 필요는 없습니다. 판단 이유: 기초 실력이 있어야 이후 프로젝트도 더 안정적으로 수행할 수 있습니다.
9,exam,level2,complex,priority,False,practical,medium,알고리즘 공부와 프로젝트 중 하나만 선택해야 한다면?,학기 초반이라면 알고리즘 공부를 추천합니다. 이후 프로젝트를 진행하면서도 큰 도움이 됩니다. 판단 이유: 알고리즘은 문제 해결 능력의 기초가 되기 때문입니다.
10,project,level2,complex,evaluation,False,practical,medium,AI가 만든 코드를 그대로 올리는 팀원이 있습니다.,코드 품질이 충분하고 팀원이 내용을 이해하고 있다면 사용할 수 있습니다. 다만 핵심 로직은 반드시 함께 검증하는 것이 좋습니다. 판단 이유: AI 활용은 일반적인 문화가 되었지만 결과물에 대한 책임은 개발자에게 있습니다.
